avg_rain,avg_temp,total_value_usd,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
1738.0,18.13,98394744.0,-6.8699697,-75.0458515,0.714750656167979,0.1990551181102362,0.08619422572178477
562.0,10.18,6650626.5,40.7696272,44.6736646,1.0,,
1712.0,26.42,17323896.0,7.877395849999999,80.66247852355892,0.5597935057505066,0.18459634170467365,0.2556101525448197
1761.0,21.43,6187746.5,-10.3333333,-53.2,0.2453053029408291,0.3778197708751624,0.37687492618400853
241.0,-1.63,38900.0,46.8250388,103.8499736,1.0,,
1651.0,27.36,19213456.0,10.7226226,-10.7083587,0.3125,0.4375,0.25
216.0,23.92,64325968.0,33.0955793,44.1749775,0.6747438087105039,0.31778394534585824,0.007472245943637917
2875.0,27.47,2538995.0,4.5693754,102.2656823,0.4429113550117027,0.209057649919331,0.3480309950689663
151.0,29.71,6877690.0,17.7356214,9.3238432,0.6111111111111112,0.2222222222222222,0.16666666666666666
1113.0,11.09,11859024.0,45.3658443,15.6575209,0.6180277447371569,0.21256888676177674,0.1694033685010663
346.0,18.38,542249980.0,31.1728205,-7.3362482,0.6623042044517725,0.2096042868920033,0.12809150865622423
1668.0,16.12,7757514200.0,36.5748441,139.2394179,0.3748037392760394,0.364461314093145,0.2607349466308156
2348.0,26.92,17911480.0,12.7503486,122.7312101,0.6409770805854939,0.09753588971613102,0.2614870296983752
1113.0,11.09,373883.9,45.3658443,15.6575209,0.6180277447371569,0.21256888676177674,0.1694033685010663
1537.0,8.15,3392700.5,46.7985624,8.2319736,0.6589697587671179,0.15084476683402817,0.19018547439885386
1668.0,16.54,1583119490.0,36.5748441,139.2394179,0.35397376543209874,0.33757716049382713,0.30844907407407407
2331.0,26.86,435962.4,4.1413025,-56.0771187,0.9137931034482759,,0.08620689655172414
589.0,11.01,36216320.0,47.1817585,19.5060937,0.783068783068783,0.1111111111111111,0.10582010582010581
1162.0,10.78,381456.9,46.1199444,14.8153333,0.7545734354036777,0.2454265645963223,
637.0,11.37,44247.0,45.9852129,24.6859225,0.7444444444444445,0.2222222222222222,0.03333333333333333
1414.0,1.88,94429984.0,61.1529386,8.7876653,0.5358851674641149,0.15311004784688995,0.31100478468899523
645.0,8.74,267624000.0,35.000074,104.999927,0.6643089938284447,0.25410859163719574,0.08158241453435962
494.0,25.32,2383563520.0,30.3308401,71.247499,0.7644219409282701,0.2278818565400844,0.00769620253164557
1274.0,22.29,25038290.0,-3.426449,29.9324519,0.3238938053097345,0.6654867256637168,0.010619469026548672
346.0,18.79,34447736.0,31.1728205,-7.3362482,0.4623505922139632,0.4526635118036504,0.08498589598238643
854.0,17.23,4595864.0,39.6621648,-8.1353519,0.5122950819672131,0.29098360655737704,0.19672131147540983
715.0,11.77,1028290050.0,39.7837304,-100.445882,0.591069902289637,0.19811804461311688,0.21081205309724613
1622.0,27.79,49253476.0,14.8971921,100.83273,0.7828250115141544,0.12791611317694995,0.08925887530889562
447.0,12.75,54560420.0,40.3936294,47.7872508,0.8509786025758037,0.06703174120271778,0.08198965622147855
1071.0,26.45,86798704.0,-6.5247123,35.7878438,0.8172568814575282,0.17730104897862609,0.0054420695638457296
645.0,7.59,841057410.0,35.000074,104.999927,0.5780921237140961,0.2791320712885093,0.14277580499739465
626.0,7.39,39600760.0,58.7523778,25.3319078,0.5909462139773656,0.1598413253996033,0.24921246062303115
715.0,11.43,190497760.0,39.7837304,-100.445882,0.5570054302072418,0.20941035181004006,0.2335842179827182
591.0,17.23,36157396.0,-34.9964963,-64.9672817,0.5450676982591877,0.41353965183752417,0.0413926499032882
285.0,19.97,1752750.0,-23.2335499,17.3231107,,,
460.0,3.03,151212240.0,64.6863136,97.7453061,0.6574367088607594,0.22151898734177214,0.12104430379746836
2051.0,26.98,797657.6,18.1850507,-77.3947693,0.3403361344537815,0.22268907563025211,0.4369747899159664
589.0,10.47,25683584.0,47.1817585,19.5060937,0.7404942358253755,0.13884266921725794,0.12066309495736649
1212.0,19.78,45386564.0,-1.9646631,30.0644358,0.25,0.5,0.25
495.0,21.07,646974590.0,-28.8166236,24.991639,0.5689541053324539,0.2681897706280329,0.16285612403951308
2348.0,27.17,58566516.0,12.7503486,122.7312101,0.6492683145319709,0.1902382216875796,0.16049346378044957
1784.0,26.04,14039436.0,13.8000382,-88.9140683,0.6967136794440796,0.20101147712905154,0.10227484342686884
700.0,9.92,21268178.0,51.1638175,10.4478313,0.7182955311857657,0.11023426546974621,0.17147020334448806
494.0,24.91,42461488.0,30.3308401,71.247499,0.8114079933220897,0.18036874353193807,0.00822326314597223
1537.0,7.94,65868084.0,46.7985624,8.2319736,0.5957130134563067,0.18245922238895193,0.22182776415474142
282.0,27.39,47945644.0,16.3700359,-2.2900239,1.0,0.0,0.0
59.0,26.57,439937728.0,25.6242618,42.3528328,0.654320987654321,0.31040564373897706,0.03527336860670194
645.0,7.91,62907300.0,35.000074,104.999927,0.7023955091151622,0.2256002667852379,0.07200422409959982
1500.0,15.92,133156224.0,28.1083929,84.0917139,0.688651870441534,0.311348129558466,
3240.0,27.3,97871816.0,4.099917,-72.9088133,0.46434415011335584,0.23333877506932077,0.3023170748173234
565.0,8.97,32668800.0,49.4871968,31.2718321,0.7841726618705036,0.1486810551558753,0.0671462829736211
600.0,8.17,826047.6,52.215933,19.134422,0.5535763826453287,0.19806185619974825,0.24836176115492306
1010.0,24.55,10698769.0,-11.8775768,17.5691241,0.450277581952767,0.20805428269298554,0.34166813535424745
2051.0,26.96,25054984.0,18.1850507,-77.3947693,0.4419642857142857,0.23214285714285715,0.32589285714285715
593.0,19.36,328393536.0,38.9597594,34.9249653,0.6815646177856235,0.26524643249800656,0.05318894971636999
3240.0,27.28,1924283.4,4.099917,-72.9088133,0.48632202659592494,0.21394857992089963,0.29972939348317545
1761.0,21.74,22754187300.0,-10.3333333,-53.2,0.29225316581107513,0.32789950132283385,0.37984733286609107
1668.0,16.33,747734270.0,36.5748441,139.2394179,0.3291182307910405,0.398979302523391,0.27190246668556844
2387.0,27.87,3012189.0,4.8417097,-58.6416891,0.8560009688748941,0.1229260021799685,0.02107302894513746
1414.0,3.96,10471219.0,61.1529386,8.7876653,0.5657432633774637,0.1474820143884892,0.2867747222340471
534.0,17.39,13729856.0,-24.7761086,134.755,0.5138751148952639,0.39125163272217117,0.09487325238256494
282.0,27.94,115536552.0,16.3700359,-2.2900239,0.4694373727087576,0.19707230142566193,0.3334903258655805
460.0,3.03,1496709120.0,64.6863136,97.7453061,0.6574367088607594,0.22151898734177214,0.12104430379746836
600.0,7.9,81493248.0,52.215933,19.134422,0.5643898086646179,0.15009418062853178,0.2855160107068504
758.0,16.65,363652416.0,23.6585116,-102.0077097,0.6551178231803965,0.1745855642715184,0.17029661254808515
565.0,8.26,1043680000.0,49.4871968,31.2718321,0.702247191011236,0.14606741573033707,0.15168539325842698
758.0,16.23,749854.4,23.6585116,-102.0077097,0.7494189333500848,0.19913311137634274,0.05144795527357246
652.0,17.67,19912184.0,38.9953683,21.9877132,0.6459877279639318,0.20444015512765268,0.14957211690841557
600.0,8.64,1664385.0,52.215933,19.134422,0.535951692292079,0.20901202618358958,0.25503628152433144
691.0,8.45,468059136.0,38.6281733,70.8156541,0.8642989119277356,0.09956887702730445,0.036132211044959964
703.0,7.31,8810188.0,55.670249,10.3333283,0.6414253897550112,0.11804008908685969,0.24053452115812918
1738.0,16.97,89473.5,-6.8699697,-75.0458515,0.6109632943479913,0.23518634483022643,0.15385036082178222
3240.0,27.17,25243920.0,4.099917,-72.9088133,0.5078344716753717,0.19204499799116112,0.30012053033346725
282.0,28.18,49057644.0,16.3700359,-2.2900239,0.5838741413234837,0.24899029997583624,0.16713555870068003
608.0,9.17,98118.0,42.6073975,25.4856617,0.8578024498402379,0.11278143337387114,0.02941611678589099
1410.0,27.18,8592188.0,19.0974031,-70.3028026,0.5087235996326905,0.20202020202020202,0.2892561983471074
2274.0,22.04,4253141.0,-1.3397668,-79.3666965,0.48826250517486547,0.15614594020555467,0.35559155461957986
216.0,23.44,12924640.0,33.0955793,44.1749775,0.8228646205091601,0.1450154651439448,0.032119914346895075
1513.0,20.11,15078400.0,-18.9249604,46.4416422,0.4137374668664285,0.3150858591679152,0.2711766739656563
600.0,7.67,1759445.2,52.215933,19.134422,0.5582787556283259,0.2089643880474826,0.23275685632419157
1738.0,17.34,1322496.0,-6.8699697,-75.0458515,0.6803201522364758,0.15037372312661024,0.169306124636914
1414.0,2.74,8912010.0,61.1529386,8.7876653,0.5314009661835749,0.1497584541062802,0.3188405797101449
1414.0,3.57,9663068.0,61.1529386,8.7876653,0.5494434872215358,0.15634435647842923,0.2942121563000349
1500.0,15.2,105735888.0,28.1083929,84.0917139,0.8126989741775734,0.16353024407499114,0.023770781747435445
1220.0,8.8,6464160.0,54.7023545,-3.2765753,0.6106902356902357,0.1750841750841751,0.21422558922558924
867.0,11.59,104126224.0,46.603354,1.8883335,0.5037483964079538,0.2082264271969211,0.2880251763951251
2348.0,27.23,6904200.0,12.7503486,122.7312101,0.6408584194306297,0.20106572847972914,0.15807585208964117
652.0,17.67,136472224.0,38.9953683,21.9877132,0.6459877279639318,0.20444015512765268,0.14957211690841557
151.0,29.97,2436030.2,17.7356214,9.3238432,1.0,,
700.0,9.82,49038632.0,51.1638175,10.4478313,0.6948198660164004,0.1182676601159493,0.18691247386765028
715.0,11.94,32301940.0,39.7837304,-100.445882,0.5554573769046333,0.20576955434251526,0.23877306875285148
1537.0,7.98,43339040.0,46.7985624,8.2319736,0.5728333026499605,0.16974041866559816,0.25742627868444135
1784.0,26.12,2860320.0,13.8000382,-88.9140683,0.7055674518201285,0.22751605995717344,0.06691648822269808
447.0,12.6,36344464.0,40.3936294,47.7872508,0.7669995623284128,0.10623483070067243,0.12676560697091474
1622.0,27.8,3298672380.0,14.8971921,100.83273,0.5794287032248144,0.22760711939341777,0.1929641773817678
691.0,8.97,266967.6,38.6281733,70.8156541,0.5162509156803022,0.41990207040135713,0.06384701391834059
758.0,16.22,1119419140.0,23.6585116,-102.0077097,0.7123731516326597,0.13648781959949924,0.15113902876784105
1083.0,25.63,360472000.0,22.3511148,78.6677428,0.7194789720576193,0.20776743489574342,0.07275359304663727
460.0,3.03,760000.0,64.6863136,97.7453061,0.6574367088607594,0.22151898734177214,0.12104430379746836
593.0,19.44,18578938.0,38.9597594,34.9249653,0.666341469424036,0.28680975345342413,0.04684877712253982
645.0,8.27,2001168510.0,35.000074,104.999927,0.621384464112322,0.27464692997851514,0.10396860590916292
1410.0,26.87,299786112.0,19.0974031,-70.3028026,0.5674741065283443,0.3583622903761898,0.07416360309546592
715.0,11.4,1819512060.0,39.7837304,-100.445882,0.5575848987650445,0.20456141385949,0.23785368737546556
758.0,15.71,279830.4,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.054455445544554455
1187.0,26.61,41208840.0,8.0300284,-1.0800271,0.41379310344827586,0.20114942528735633,0.3850574712643678
2331.0,27.34,18629736.0,4.1413025,-56.0771187,0.837582099521318,0.0634531893576756,0.09896471112100634
1220.0,9.52,5606700.0,54.7023545,-3.2765753,0.6061159287996348,0.17800091282519398,0.21588315837517116
1485.0,16.96,30072068.0,41.000028,19.9999619,0.8584969532836831,0.14150304671631686,
3240.0,27.45,3779489.8,4.099917,-72.9088133,0.44975051743594674,0.24304181489709475,0.3072076676669585
589.0,12.44,44798688.0,47.1817585,19.5060937,0.6997259849138678,0.15536430948402327,0.14490970560210886
589.0,10.64,12268984.0,47.1817585,19.5060937,0.7411003236245954,0.11234396671289876,0.14655570966250578
1110.0,9.96,139734080.0,47.59397,14.12456,0.5871465834764258,0.1953222966448642,0.21753111987871002
1162.0,10.14,1944442.5,46.1199444,14.8153333,0.47489823609226595,0.23066485753052918,0.2944369063772049
715.0,11.76,124362000.0,39.7837304,-100.445882,0.5721912596627476,0.19822699053964368,0.2295817497976087
758.0,16.2,10886375.0,23.6585116,-102.0077097,0.604749047829256,0.24112248354874807,0.15412846862199592
608.0,9.6,1619368.5,42.6073975,25.4856617,0.7428902285344504,0.23746047215956279,0.01964929930598675
2875.0,27.12,89950000.0,4.5693754,102.2656823,0.3957110033188665,0.0963489202660972,0.5079400764150364
1976.0,24.4,13232558.0,15.2572432,-86.0755145,0.7260726072607261,0.1188118811881188,0.1551155115511551
537.0,8.29,51214820.0,61.0666922,-107.991707,0.6254748553494668,0.24835418185063438,0.12617096279989887
2702.0,25.59,1155213180.0,-2.4833826,117.8902853,0.5089564441288239,0.23371913574916636,0.2573244201220098
715.0,11.88,426579648.0,39.7837304,-100.445882,0.5761897669700718,0.19964278397441723,0.22416744905551098
1342.0,25.28,2645500.0,7.0323598,19.9981227,0.44664031620553357,0.1225296442687747,0.4308300395256917
589.0,10.92,29908824.0,47.1817585,19.5060937,0.740106145823679,0.12268232837888596,0.13721152579743515
1668.0,15.96,92131000.0,36.5748441,139.2394179,0.354196785943102,0.3327431677425133,0.3130600463143847
1410.0,26.93,47801560.0,19.0974031,-70.3028026,0.631563576893873,0.3036738508264704,0.06476257227965657
589.0,11.01,3750000.0,47.1817585,19.5060937,0.783068783068783,0.1111111111111111,0.10582010582010581
589.0,10.35,78463040.0,47.1817585,19.5060937,0.735893476171449,0.11094612252832103,0.15316040130023004
691.0,8.45,2049840.0,38.6281733,70.8156541,0.8642989119277356,0.09956887702730445,0.036132211044959964
1485.0,16.73,21868686.0,41.000028,19.9999619,0.6166536455967586,0.37885862751866856,0.004487726884572757
1150.0,27.19,110097424.0,9.6000359,7.9999721,0.5915487101506952,0.2097853914097165,0.19866589843958823
562.0,9.68,0.0,40.7696272,44.6736646,1.0,,
1162.0,10.74,18490392.0,46.1199444,14.8153333,0.4798046007148081,0.23024273117418964,0.28995266811100223
593.0,19.92,68551504.0,38.9597594,34.9249653,0.6933337788910263,0.2576388929247376,0.04902732818423617
1513.0,20.31,162585.67,-18.9249604,46.4416422,0.512484604187661,0.22841787033926772,0.2590975254730713
495.0,20.89,53420976.0,-28.8166236,24.991639,0.5886076388551571,0.2567763925762574,0.1546159685685855
1500.0,15.44,42936608.0,28.1083929,84.0917139,0.5606675224646983,0.39363286264441594,0.045699614890885754
758.0,17.34,464833472.0,23.6585116,-102.0077097,0.7125599295899696,0.16029476479807298,0.12714530561195736
1738.0,17.03,150008.2,-6.8699697,-75.0458515,0.6157650680365476,0.22931208580055684,0.15492284616289556
1761.0,21.91,395629152.0,-10.3333333,-53.2,0.2462542166817925,0.34322505522354835,0.41052072809465917
2051.0,27.8,3267952.5,18.1850507,-77.3947693,0.3798677756451269,0.22337385370014928,0.3967583706547238
207.0,19.64,11630150.0,33.8439408,9.400138,0.5954198473282443,0.366412213740458,0.03816793893129771
1976.0,24.77,883737.4,15.2572432,-86.0755145,0.514458542342874,0.2834415265073276,0.20209993114979838
495.0,20.72,376514592.0,-28.8166236,24.991639,0.5771349862258953,0.256198347107438,0.16666666666666666
758.0,16.38,26967600.0,23.6585116,-102.0077097,0.6829802085433012,0.16927021807147988,0.14774957338521894
1651.0,27.63,41655000.0,10.7226226,-10.7083587,0.341047503045067,0.43118148599269185,0.22777101096224117
1485.0,16.73,6274602.0,41.000028,19.9999619,0.6166536455967586,0.37885862751866856,0.004487726884572757
854.0,15.95,20828836.0,39.6621648,-8.1353519,0.5247933884297521,0.2892561983471074,0.1859504132231405
565.0,9.46,75930.0,49.4871968,31.2718321,0.6449511400651465,0.18831154343849002,0.1667373164963634
645.0,7.59,6473280000.0,35.000074,104.999927,0.5780921237140961,0.2791320712885093,0.14277580499739465
1300.0,16.96,60439960.0,-32.8755548,-56.0201525,0.5103290051269117,0.47532340287242864,0.014347592000659659
228.0,13.09,123662336.0,32.6475314,54.5643516,0.5726718885987816,0.42645778938207135,0.0008703220191470844
1414.0,4.43,899514.2,61.1529386,8.7876653,0.5549446110928605,0.15261165294285545,0.29244373596428397
1622.0,27.34,18643900.0,14.8971921,100.83273,0.6069262654932309,0.23539047593118204,0.15768325857558702
565.0,8.97,1092600.0,49.4871968,31.2718321,0.7841726618705036,0.1486810551558753,0.0671462829736211
1522.0,13.48,50077500.0,-31.7613365,-71.3187697,0.5591314946684718,0.2465857359635812,0.19428276936794703
686.0,25.47,47958296.0,14.4750607,-14.4529612,0.5577310682407141,0.2464727900950187,0.1957961416642672
645.0,7.97,557115010.0,35.000074,104.999927,0.6343840455809504,0.2514193050611641,0.1141966493578855
346.0,17.75,7084848.0,31.1728205,-7.3362482,0.42931034482758623,0.3758620689655172,0.19482758620689655
1732.0,12.84,10208200.0,-41.5000831,172.8344077,0.47414474345895774,0.36239345712182963,0.1634617994192126
1026.0,10.18,1065200.0,32.3293809,-83.1137366,0.9285714285714286,,0.07142857142857142
715.0,11.86,154463008.0,39.7837304,-100.445882,0.5548176522494408,0.20595706755087562,0.23922528019968353
686.0,25.5,4546962.5,14.4750607,-14.4529612,0.22130262684418855,0.49406261245052174,0.28463476070528965
1113.0,10.18,166795.5,45.3658443,15.6575209,0.5510201122340965,0.20300740977045661,0.24597247799544683
2666.0,26.44,14572800.0,24.4769288,90.2934413,0.7218449516467433,0.19615223426072265,0.08200281409253399
624.0,7.1,57144480.0,59.6749712,14.5208584,0.7347832633005297,0.12351322867193168,0.14170350802753864
593.0,18.65,34686000.0,38.9597594,34.9249653,0.6392068795530481,0.32447828230267844,0.03631483814427343
758.0,16.37,2251155460.0,23.6585116,-102.0077097,0.670781745657841,0.20151386664154025,0.12770438770061873
534.0,16.64,132194248.0,-24.7761086,134.755,0.4343781028049871,0.4592342559949019,0.106387641200111
1522.0,12.93,190188912.0,-31.7613365,-71.3187697,0.5058139534883721,0.37790697674418605,0.11627906976744186
608.0,9.17,13210546.0,42.6073975,25.4856617,0.8578024498402379,0.11278143337387114,0.02941611678589099
867.0,11.46,129618096.0,46.603354,1.8883335,0.8636047668591523,0.07488993789271386,0.06150529524813383
1976.0,24.77,1400373.6,15.2572432,-86.0755145,0.6577169609753032,0.2329698988248602,0.10931314019983661
534.0,16.75,1054200.0,-24.7761086,134.755,0.4137685450211006,0.47845865125716536,0.10777280372173403
652.0,18.52,74807352.0,38.9953683,21.9877132,0.6317461463485072,0.19858488863217935,0.1696689650193134
715.0,11.27,60370472.0,39.7837304,-100.445882,0.5529731249948383,0.20699643358227587,0.2400304414228858
589.0,10.05,3545209.5,47.1817585,19.5060937,0.6632653061224489,0.1556122448979592,0.18112244897959184
854.0,16.5,611222.4,39.6621648,-8.1353519,0.5864606672555707,0.242378860295193,0.17116047244923627
1784.0,26.2,966966.0,13.8000382,-88.9140683,0.7804314585826353,0.20981252493019545,0.009756016487169259
562.0,9.1,2539760.0,40.7696272,44.6736646,1.0,,
700.0,9.34,5045492700.0,51.1638175,10.4478313,0.6033253312327039,0.1553018750362527,0.24137279373104334
1220.0,9.11,33861388.0,54.7023545,-3.2765753,0.6287425149700598,0.16812528788576692,0.2031321971441732
1274.0,21.83,34089536.0,-3.426449,29.9324519,0.4945164506480558,0.2123629112662014,0.2931206380857428
1522.0,12.69,133168016.0,-31.7613365,-71.3187697,0.6127037325544796,0.22147920077228903,0.16581706667323134
74.0,27.66,5213403.0,25.3336984,51.2295295,1.0,,
1668.0,15.76,1446633600.0,36.5748441,139.2394179,0.3280121878518911,0.39246207855865406,0.2795257335894549
2666.0,25.86,7440297.5,24.4769288,90.2934413,0.7141841599900677,0.2122808036349,0.0735350363750323
637.0,11.21,112615232.0,45.9852129,24.6859225,0.6411667583929554,0.3494771601541002,0.009356081452944413
1274.0,21.28,544182400.0,-3.426449,29.9324519,0.47144522144522144,0.3991841491841492,0.12937062937062938
593.0,19.92,1705319940.0,38.9597594,34.9249653,0.6383271426606135,0.3210895583986793,0.04058329894070711
495.0,21.25,16395820.0,-28.8166236,24.991639,0.5154098360655738,0.30885245901639347,0.17573770491803278
1537.0,7.82,217360.2,46.7985624,8.2319736,0.5629805149900338,0.14925965097831834,0.2877598340316479
626.0,7.39,3057936.0,58.7523778,25.3319078,0.5909462139773656,0.1598413253996033,0.24921246062303115
593.0,20.02,276300000.0,38.9597594,34.9249653,0.6766244891948439,0.286593436253477,0.036782074551679145
1118.0,9.75,30600536.0,52.865196,-7.9794599,0.619942196531792,0.16618497109826588,0.2138728323699422
1110.0,9.01,2134150.2,47.59397,14.12456,0.5177317344461675,0.23246109004700857,0.24980717550682396
534.0,16.64,5330285.5,-24.7761086,134.755,0.4343781028049871,0.4592342559949019,0.106387641200111
1187.0,26.61,1356457220.0,8.0300284,-1.0800271,0.41379310344827586,0.20114942528735633,0.3850574712643678
2051.0,27.47,2317607.5,18.1850507,-77.3947693,0.5962390051562027,0.3761601455868972,0.027600849256900213
636.0,17.27,11200301.0,39.3260685,-4.8379791,0.5058293105018672,0.27497950633026685,0.21919118316786593
537.0,8.29,26949362.0,61.0666922,-107.991707,0.6254748553494668,0.24835418185063438,0.12617096279989887
854.0,16.12,1720536.0,39.6621648,-8.1353519,0.5161290322580645,0.29435483870967744,0.18951612903225806
637.0,11.63,366864960.0,45.9852129,24.6859225,0.7108635698571594,0.2475579204429427,0.041578509699897896
593.0,19.47,526986.5,38.9597594,34.9249653,0.6379153003945979,0.32123548046462513,0.040849219140776966
608.0,9.17,1884711.0,42.6073975,25.4856617,0.8578024498402379,0.11278143337387114,0.02941611678589099
867.0,11.28,32577482.0,46.603354,1.8883335,0.7536804308797127,0.10628366247755835,0.1400359066427289
700.0,10.58,23642460.0,51.1638175,10.4478313,0.663997283361247,0.1384694510015957,0.19753326563715728
447.0,11.96,16010050.0,40.3936294,47.7872508,1.0,,
1500.0,15.49,21745500.0,28.1083929,84.0917139,0.7193415637860082,0.26584362139917694,0.014814814814814815
460.0,3.11,13913700.0,64.6863136,97.7453061,0.6129032258064516,0.2064516129032258,0.18064516129032257
1212.0,19.6,2480100.0,-1.9646631,30.0644358,0.2915911151405258,0.4813009972801451,0.2271078875793291
686.0,24.99,31259868.0,14.4750607,-14.4529612,0.5416666666666666,0.25,0.20833333333333334
1110.0,10.08,33275038.0,47.59397,14.12456,0.5396015667626302,0.2153544512116682,0.24504398202570166
1274.0,21.31,3244800.0,-3.426449,29.9324519,0.34589502018842533,0.5839261680446068,0.07017881176696789
715.0,11.89,1333339140.0,39.7837304,-100.445882,0.5851201434182258,0.19782556913357496,0.21705428744819927
383.0,24.09,3691624.0,15.9500319,37.9999668,1.0,,
691.0,9.24,72211.4,38.6281733,70.8156541,0.3229845538051008,0.5703802535023349,0.10663519269256427
656.0,6.75,1504800.0,55.3500003,23.7499997,0.6296296296296297,0.12345679012345678,0.24691358024691357
2348.0,27.09,30819038.0,12.7503486,122.7312101,0.716171883617293,0.14714541243039359,0.13668270395231344
495.0,21.07,5070098.5,-28.8166236,24.991639,0.5689541053324539,0.2681897706280329,0.16285612403951308
1181.0,21.37,10249546.0,-13.2687204,33.9301963,0.6781724639760592,0.20165207944739377,0.12017545657654703
2348.0,26.94,24137056.0,12.7503486,122.7312101,0.7014418732291213,0.13850477973371927,0.1600533470371594
1604.0,25.66,12022047.0,4.6125522,13.1535811,0.4180052108365163,0.1932056762704576,0.3887891128930261
589.0,10.37,6624997.5,47.1817585,19.5060937,0.6467991169977925,0.16556291390728478,0.18763796909492272
591.0,18.17,971310270.0,-34.9964963,-64.9672817,0.6099567099567099,0.3329004329004329,0.05714285714285714
1414.0,3.06,3564740.0,61.1529386,8.7876653,0.527363184079602,0.15422885572139303,0.31840796019900497
285.0,21.01,10633866.0,-23.2335499,17.3231107,0.7553598774885145,0.13055130168453294,0.11408882082695253
589.0,11.01,11274468.0,47.1817585,19.5060937,0.783068783068783,0.1111111111111111,0.10582010582010581
608.0,8.58,675156.3,42.6073975,25.4856617,0.806434630505481,0.16695819782795132,0.026607171666567602
2702.0,25.43,1029556480.0,-2.4833826,117.8902853,0.7404290931915455,0.10795858557833278,0.15161232123012172
624.0,7.54,199859008.0,59.6749712,14.5208584,0.8446026097271648,0.04804270462633452,0.1073546856465006
758.0,16.23,148096240.0,23.6585116,-102.0077097,0.7494189333500848,0.19913311137634274,0.05144795527357246
1761.0,22.07,4532985300.0,-10.3333333,-53.2,0.271071589909413,0.3031931334553841,0.42573527663520294
2702.0,25.38,721393410.0,-2.4833826,117.8902853,0.6291924851758705,0.12417654745383551,0.24663096737029408
715.0,11.76,390295040.0,39.7837304,-100.445882,0.6006727409528427,0.1937672506258635,0.20556000842129374
1300.0,17.53,82643968.0,-32.8755548,-56.0201525,0.5640407274390465,0.3977941902588864,0.038165082302067034
250.0,5.98,0.0,48.1012954,66.7780818,0.5122137404580153,0.44198473282442746,0.04580152671755725
1187.0,27.57,161500000.0,8.0300284,-1.0800271,0.2874587649748249,0.28704207419410843,0.4254991608310666
1668.0,15.25,781977220.0,36.5748441,139.2394179,0.32143074766924623,0.38474194138078116,0.29382731094997255
1622.0,27.98,127881672.0,14.8971921,100.83273,0.6089004366984138,0.2370982754208811,0.15400128788070513
618.0,6.33,234918624.0,53.4250605,27.6971358,0.3718865816892367,0.14764305742582715,0.48047036088493617
626.0,6.34,19004280.0,58.7523778,25.3319078,0.6183582034287407,0.1486651608842152,0.2329766356870441
600.0,8.17,1284576770.0,52.215933,19.134422,0.5535763826453287,0.19806185619974825,0.24836176115492306
151.0,29.65,206800.8,17.7356214,9.3238432,0.40138490926456544,0.33500477554918817,0.2636103151862464
636.0,17.12,767045250.0,39.3260685,-4.8379791,0.49803353093179487,0.27332829241415935,0.2286381766540458
2274.0,22.59,797416.1,-1.3397668,-79.3666965,0.5447990551044765,0.18242420119843425,0.27277674369708926
1113.0,10.51,4551940.5,45.3658443,15.6575209,0.5118434603501545,0.2255406797116375,0.262615859938208
1410.0,27.18,102856456.0,19.0974031,-70.3028026,0.5087235996326905,0.20202020202020202,0.2892561983471074
867.0,10.7,613270210.0,46.603354,1.8883335,0.4826238053866203,0.2187228496959166,0.2986533449174631
447.0,12.75,846100.0,40.3936294,47.7872508,0.8509786025758037,0.06703174120271778,0.08198965622147855
867.0,10.7,53108740.0,46.603354,1.8883335,0.4826238053866203,0.2187228496959166,0.2986533449174631
1414.0,3.96,4702850.0,61.1529386,8.7876653,0.5657432633774637,0.1474820143884892,0.2867747222340471
2875.0,26.99,5982300.0,4.5693754,102.2656823,0.29194956353055285,0.16488845780795344,0.5431619786614937
1150.0,27.2,793079940.0,9.6000359,7.9999721,0.4506481904015117,0.25658956082449047,0.2927622487739978
624.0,6.15,400620512.0,59.6749712,14.5208584,0.6690044017684355,0.16082393892264543,0.17017165930891914
1537.0,7.98,18768750.0,46.7985624,8.2319736,0.5728333026499605,0.16974041866559816,0.25742627868444135
1712.0,26.56,5053928.0,7.877395849999999,80.66247852355892,0.5729319571990414,0.1664438131168657,0.2606242296840928
2331.0,27.17,3000339.5,4.1413025,-56.0771187,0.6312811005951801,0.20099521904576056,0.1677236803590594
1113.0,10.56,681088.8,45.3658443,15.6575209,0.5698146503156728,0.24453757966340164,0.1856477700209256
854.0,16.24,114217088.0,39.6621648,-8.1353519,0.6303173292438362,0.19557036687507373,0.17411230388109
2331.0,27.19,5370330.0,4.1413025,-56.0771187,0.7516729706139075,0.10488798370672098,0.14343904567937155
2666.0,26.13,8128900.0,24.4769288,90.2934413,0.7539513028620248,0.1378897906877403,0.10815890645023495
207.0,19.93,7235820.0,33.8439408,9.400138,0.5280898876404494,0.43820224719101125,0.033707865168539325
593.0,19.92,2041417600.0,38.9597594,34.9249653,0.6383271426606135,0.3210895583986793,0.04058329894070711
637.0,11.63,208630592.0,45.9852129,24.6859225,0.6949906857287729,0.2586115673328116,0.046397746938415585
151.0,29.64,39210000.0,17.7356214,9.3238432,0.6666666666666666,0.26666666666666666,0.06666666666666667
608.0,9.67,0.0,42.6073975,25.4856617,0.9020276332316526,0.04903512063031173,0.048937246138035656
