avg_rain,avg_temp,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
3240.0,27.54,4.099917,-72.9088133,0.4804654969843199,0.2352860114497242,0.2842484915659559
854.0,16.4,39.6621648,-8.1353519,0.5198412698412699,0.2817460317460317,0.1984126984126984
1113.0,9.62,45.3658443,15.6575209,0.4856284956399306,0.2971925976056568,0.2171789067544125
1220.0,9.11,54.7023545,-3.2765753,0.6287425149700598,0.1681252878857669,0.2031321971441732
600.0,8.26,52.215933,19.134422,0.5474526743742854,0.203214331088807,0.2493329945369076
652.0,18.82,38.9953683,21.9877132,0.6204690831556503,0.2537313432835821,0.1257995735607676
624.0,7.96,59.6749712,14.5208584,0.6910994764397905,0.1432311144353029,0.1656694091249065
282.0,27.05,16.3700359,-2.2900239,0.48,0.24,0.28
51.0,20.74,26.2540493,29.2675469,0.8520993767717077,0.1221205162054438,0.0257801070228485
1162.0,11.58,46.1199444,14.8153333,0.580026806799566,0.1893496159819586,0.2306235772184754
758.0,16.11,23.6585116,-102.0077097,0.732532751091703,0.171943231441048,0.0955240174672489
637.0,11.21,45.9852129,24.6859225,0.6411667583929554,0.3494771601541002,0.0093560814529444
2348.0,27.23,12.7503486,122.7312101,0.6408584194306297,0.2010657284797291,0.1580758520896411
715.0,11.76,39.7837304,-100.445882,0.6006727409528427,0.1937672506258635,0.2055600084212937
661.0,20.29,33.8750629,35.843409,0.5069395837956877,0.3332365945678338,0.1598238216364784
600.0,8.78,52.215933,19.134422,0.585477425674772,0.193257146138113,0.2212654281871149
593.0,19.76,38.9597594,34.9249653,0.6677935989098656,0.2947894200168907,0.0374169810732437
447.0,11.32,40.3936294,47.7872508,0.8717948717948718,,0.1282051282051282
758.0,16.11,23.6585116,-102.0077097,0.732532751091703,0.171943231441048,0.0955240174672489
1738.0,16.45,-6.8699697,-75.0458515,0.7182946573124662,0.1813275769023205,0.1003777657852131
494.0,23.76,30.3308401,71.247499,0.7850112095735248,0.2073015273748991,0.007687263051576
495.0,20.73,-28.8166236,24.991639,0.5032594524119948,0.3129074315514993,0.1838331160365058
1784.0,25.77,13.8000382,-88.9140683,0.6535947712418301,0.2396514161220043,0.1067538126361655
608.0,9.17,42.6073975,25.4856617,0.8578024498402379,0.1127814333738711,0.0294161167858909
1668.0,16.54,36.5748441,139.2394179,0.3539737654320987,0.3375771604938271,0.308449074074074
715.0,13.63,39.7837304,-100.445882,0.5719817399707181,0.2019756089047662,0.2260426511245156
715.0,11.75,39.7837304,-100.445882,0.5865964782824954,0.1995473240370196,0.2138561976804849
636.0,16.92,39.3260685,-4.8379791,0.5559871299310274,0.2041128002471197,0.2399000698218528
241.0,-2.52,46.8250388,103.8499736,0.5,0.5,
652.0,18.33,38.9953683,21.9877132,0.6042238350779401,0.2572584477895677,0.1385177171324922
593.0,19.44,38.9597594,34.9249653,0.6636370451879708,0.2909858643998114,0.0453770904122178
2331.0,26.86,4.1413025,-56.0771187,0.913793103448276,,0.0862068965517241
1522.0,12.69,-31.7613365,-71.3187697,0.6127037325544796,0.221479200772289,0.1658170666732313
832.0,7.91,42.6384261,12.674297,0.6230436379016253,0.1851485194532364,0.1918078426451382
2274.0,21.78,-1.3397668,-79.3666965,0.5611888331636437,0.1044314139547745,0.3343797528815818
1668.0,15.25,36.5748441,139.2394179,0.3214307476692462,0.3847419413807811,0.2938273109499725
700.0,9.92,51.1638175,10.4478313,0.7182955311857657,0.1102342654697462,0.171470203344488
636.0,17.45,39.3260685,-4.8379791,0.6448209190817108,0.2181225728475946,0.1370565080706945
241.0,0.2,46.8250388,103.8499736,0.9938517779993352,,0.0061482220006646
207.0,20.0,33.8439408,9.400138,0.5108412836079792,0.4553339115351257,0.033824804856895
832.0,7.43,42.6384261,12.674297,0.4802414928649835,0.2974753018660812,0.2222832052689352
1187.0,27.1,8.0300284,-1.0800271,0.3581085090978149,0.1803658116817604,0.4615256792204247
1522.0,13.16,-31.7613365,-71.3187697,0.4759898904802022,0.3770008424599831,0.1470092670598146
618.0,6.53,53.4250605,27.6971358,0.4368409726705401,0.139337206800086,0.4238218205293738
832.0,8.04,42.6384261,12.674297,0.6803699780799882,0.1940062644788191,0.1256237574411926
2274.0,21.68,-1.3397668,-79.3666965,0.4966461005665484,0.1556873392397827,0.3476665601936687
1651.0,27.53,10.7226226,-10.7083587,0.7475,0.1291666666666666,0.1233333333333333
637.0,10.71,45.9852129,24.6859225,0.6303317535545023,0.3341232227488152,0.0355450236966824
565.0,8.42,49.4871968,31.2718321,0.8016877637130801,0.1286919831223628,0.0696202531645569
854.0,16.19,39.6621648,-8.1353519,0.5126903553299492,0.2944162436548223,0.1928934010152284
686.0,24.99,14.4750607,-14.4529612,0.5416666666666666,0.25,0.2083333333333333
1732.0,12.84,-41.5000831,172.8344077,0.4741447434589577,0.3623934571218296,0.1634617994192126
1784.0,25.92,13.8000382,-88.9140683,0.6597151993877607,0.1216279006204389,0.2186568999918003
51.0,21.15,26.2540493,29.2675469,0.8108638743455497,0.1570680628272251,0.0320680628272251
703.0,9.54,55.670249,10.3333283,0.6886723624189446,0.1125058809892335,0.1988217565918218
1300.0,17.13,-32.8755548,-56.0201525,0.3776258088257843,0.6093205352305601,0.0130536559436556
1300.0,17.11,-32.8755548,-56.0201525,0.5110905667762115,0.3809999392667472,0.1079094939570413
1113.0,10.42,45.3658443,15.6575209,0.5385627140168265,0.215434156518584,0.2460031294645894
228.0,14.26,32.6475314,54.5643516,0.6722469580598018,0.2430400734764392,0.0847129684637589
1500.0,15.2,28.1083929,84.0917139,0.8126989741775734,0.1635302440749911,0.0237707817474354
867.0,11.79,46.603354,1.8883335,0.6314511606432444,0.1591189387946357,0.2094299005621198
1622.0,27.48,14.8971921,100.83273,0.6069147582890638,0.177163123586645,0.2159221181242911
645.0,8.02,35.000074,104.999927,0.6733346595142806,0.2456008442602776,0.0810644962254417
700.0,9.82,51.1638175,10.4478313,0.6948198660164004,0.1182676601159493,0.1869124738676502
652.0,18.52,38.9953683,21.9877132,0.6317461463485072,0.1985848886321793,0.1696689650193134
1414.0,3.83,61.1529386,8.7876653,0.531289494662752,0.1527532033209543,0.3159573020162937
447.0,12.61,40.3936294,47.7872508,0.5121951219512195,,0.4878048780487805
1485.0,15.67,41.000028,19.9999619,0.6154889506417891,0.3826750033081911,0.0018360460500198
758.0,17.07,23.6585116,-102.0077097,0.7404533614143989,0.1634983095937482,0.0960483289918528
661.0,19.91,33.8750629,35.843409,0.5795560747663552,0.1868282710280374,0.2336156542056074
854.0,15.33,39.6621648,-8.1353519,0.516,0.292,0.192
691.0,9.16,38.6281733,70.8156541,1.0,,
715.0,10.8,39.7837304,-100.445882,0.5469960814801028,0.2084630496900705,0.2445408688298266
1485.0,16.7,41.000028,19.9999619,0.6065297762657733,0.3847221981150087,0.0087480256192178
1300.0,16.7,-32.8755548,-56.0201525,0.3928571428571428,0.5541871921182266,0.0529556650246305
2331.0,27.42,4.1413025,-56.0771187,0.7724195570413707,0.1153363978269954,0.1122440451316339
636.0,17.33,39.3260685,-4.8379791,0.4884679188740836,0.2728634879863006,0.2386685931396157
1712.0,26.74,7.877395849999999,80.66247852355892,0.6605968337712359,0.123355234310049,0.216047931918715
2875.0,27.47,4.5693754,102.2656823,0.4429113550117027,0.209057649919331,0.3480309950689663
447.0,13.85,40.3936294,47.7872508,0.6830880784815526,0.1136702921731712,0.2032416293452761
1784.0,26.08,13.8000382,-88.9140683,0.7148497477517,0.2464420732100692,0.0387081790382307
608.0,9.74,42.6073975,25.4856617,0.845891337180504,0.1424851020898098,0.0116235607296861
1274.0,21.32,-3.426449,29.9324519,0.4285714285714285,0.2857142857142857,0.2857142857142857
460.0,3.51,64.6863136,97.7453061,0.6283901825851673,0.2247374139804418,0.1468724034343907
495.0,21.07,-28.8166236,24.991639,0.5715891030259834,0.2503791258385639,0.1780317711354526
1604.0,25.7,4.6125522,13.1535811,0.4444153486260954,0.1872315910757306,0.3683530602981739
700.0,9.34,51.1638175,10.4478313,0.6033253312327039,0.1553018750362527,0.2413727937310433
847.0,11.16,50.6402809,4.6667145,0.5166463843318071,0.1778267091584555,0.3055269065097373
686.0,26.1,14.4750607,-14.4529612,0.8716994449613398,0.0873303602938817,0.0409701947447784
1651.0,27.03,10.7226226,-10.7083587,0.575,0.25,0.175
1761.0,22.07,-10.3333333,-53.2,0.271071589909413,0.3031931334553841,0.4257352766352029
1976.0,24.4,15.2572432,-86.0755145,0.7260726072607261,0.1188118811881188,0.1551155115511551
867.0,10.41,46.603354,1.8883335,0.741574257246048,0.1009219768053866,0.1575037659485653
228.0,13.9,32.6475314,54.5643516,0.6875609881362026,0.2816662000228628,0.0307728118409346
562.0,9.44,40.7696272,44.6736646,0.9995525727069352,0.0,0.0004474272930648
1110.0,9.48,47.59397,14.12456,0.7289830207655446,0.1481647382966675,0.1228522409377878
867.0,10.7,46.603354,1.8883335,0.4826238053866203,0.2187228496959166,0.2986533449174631
1118.0,9.75,52.865196,-7.9794599,0.5681818181818182,0.1885026737967914,0.2433155080213903
1274.0,21.28,-3.426449,29.9324519,0.4714452214452214,0.3991841491841492,0.1293706293706293
241.0,-1.05,46.8250388,103.8499736,0.9971185708111224,0.0025932862699899,0.0002881429188877
1414.0,4.14,61.1529386,8.7876653,0.6107414146298016,0.1278930693573219,0.2613655160128764
216.0,24.09,33.0955793,44.1749775,0.7174331176779157,0.2781954887218045,0.0043713936002797
593.0,20.09,38.9597594,34.9249653,0.6779196665222107,0.2814844167131559,0.0405959167646333
1110.0,8.79,47.59397,14.12456,0.5274261603375527,0.2194092827004219,0.2531645569620253
589.0,10.22,47.1817585,19.5060937,0.7699931647300068,0.0833902939166097,0.1466165413533834
600.0,7.67,52.215933,19.134422,0.5909610988443603,0.189525850000039,0.2195130511556007
1761.0,21.74,-10.3333333,-53.2,0.2922531658110751,0.3278995013228338,0.379847332866091
2041.0,24.16,-20.2759451,57.5703566,0.3310059132061604,0.1947349079611131,0.4742591788327264
1622.0,27.92,14.8971921,100.83273,0.610046745612496,0.1821573392580342,0.2077959151294696
494.0,23.76,30.3308401,71.247499,0.7850112095735248,0.2073015273748991,0.007687263051576
854.0,16.23,39.6621648,-8.1353519,0.5159817351598174,0.2876712328767123,0.1963470319634703
1110.0,8.79,47.59397,14.12456,0.5274261603375527,0.2194092827004219,0.2531645569620253
758.0,16.7,23.6585116,-102.0077097,0.682289282952741,0.213002615114849,0.1047081019324098
703.0,8.65,55.670249,10.3333283,0.6383495145631068,0.1140776699029126,0.2475728155339805
626.0,7.12,58.7523778,25.3319078,0.6392576730906495,0.184097073518915,0.1766452533904354
1300.0,15.92,-32.8755548,-56.0201525,0.3576711050947153,0.4366403086685918,0.2056885862366928
536.0,5.4,63.2467777,25.9209164,0.5522248477623022,0.1606259414464901,0.2871492107912077
626.0,6.14,58.7523778,25.3319078,0.6601285086236051,0.1367215807526933,0.2031499106237016
867.0,11.96,46.603354,1.8883335,0.4898561181613683,0.2186876618140147,0.2914562200246169
700.0,7.88,51.1638175,10.4478313,0.6236448291458624,0.147267486719228,0.2290876841349096
565.0,8.42,49.4871968,31.2718321,0.8016877637130801,0.1286919831223628,0.0696202531645569
591.0,17.23,-34.9964963,-64.9672817,0.5450676982591877,0.4135396518375241,0.0413926499032882
715.0,11.95,39.7837304,-100.445882,0.5566478835805864,0.2104394676833129,0.2329126487361006
1622.0,27.79,14.8971921,100.83273,0.7828250115141544,0.1279161131769499,0.0892588753088956
1784.0,25.67,13.8000382,-88.9140683,0.7235950476384573,0.1490293982778825,0.1273755540836602
241.0,-1.63,46.8250388,103.8499736,1.0,,
1738.0,16.97,-6.8699697,-75.0458515,0.6109632943479913,0.2351863448302264,0.1538503608217822
534.0,16.63,-24.7761086,134.755,0.4181210593909828,0.484039017083925,0.0978399235250921
652.0,18.07,38.9953683,21.9877132,0.6191679839162011,0.2448578705963194,0.1359741454874794
1522.0,12.93,-31.7613365,-71.3187697,0.5058139534883721,0.377906976744186,0.1162790697674418
2666.0,26.59,24.4769288,90.2934413,0.5687173243572298,0.2560235725028391,0.175259103139931
1113.0,11.31,45.3658443,15.6575209,0.6078700761934203,0.2224206724026401,0.1697092514039396
1410.0,26.41,19.0974031,-70.3028026,0.510230179028133,0.2340153452685422,0.2557544757033248
228.0,14.61,32.6475314,54.5643516,0.6402520493651773,0.2704477220013762,0.0893002286334464
624.0,7.54,59.6749712,14.5208584,0.8446026097271648,0.0480427046263345,0.1073546856465006
1220.0,9.94,54.7023545,-3.2765753,0.6004405286343613,0.1797356828193832,0.2198237885462555
641.0,7.25,56.8406494,24.7537645,0.6419700569602523,0.1753213741012419,0.1827085689385057
758.0,15.98,23.6585116,-102.0077097,0.7366335402261632,0.1722439098134533,0.0911225499603833
228.0,13.9,32.6475314,54.5643516,0.6875609881362026,0.2816662000228628,0.0307728118409346
591.0,17.74,-34.9964963,-64.9672817,0.6075852868305699,0.3478178006479893,0.0445969125214408
346.0,18.24,31.1728205,-7.3362482,0.4042235401857747,0.5434957045048188,0.0522807553094064
537.0,6.52,61.0666922,-107.991707,0.6080699549210021,0.2624562311953347,0.1294738138836632
2051.0,27.17,18.1850507,-77.3947693,0.5536822386137454,0.4108418218007259,0.0354759395855286
1761.0,21.59,-10.3333333,-53.2,0.2829355211752688,0.3328403556390265,0.3842241231857046
1150.0,26.58,9.6000359,7.9999721,0.6642533936651583,0.1819004524886877,0.1538461538461538
1220.0,9.48,54.7023545,-3.2765753,0.6495781959766386,0.1395197923426346,0.2109020116807268
636.0,17.45,39.3260685,-4.8379791,0.6448209190817108,0.2181225728475946,0.1370565080706945
1522.0,13.07,-31.7613365,-71.3187697,0.557177606185054,0.2479962809431127,0.1948261128718333
593.0,19.54,38.9597594,34.9249653,0.686367628384591,0.2715138440892534,0.0421185275261555
534.0,16.63,-24.7761086,134.755,0.4290786292128782,0.4757881831770405,0.0951331876100813
700.0,9.73,51.1638175,10.4478313,0.6260067578660041,0.1433538491588021,0.2306393929751937
652.0,18.67,38.9953683,21.9877132,0.658056168997747,0.2108902719221932,0.1310535590800597
2348.0,26.92,12.7503486,122.7312101,0.6409770805854939,0.097535889716131,0.2614870296983752
1410.0,26.83,19.0974031,-70.3028026,0.861629776183999,0.0,0.1383702238160009
652.0,17.91,38.9953683,21.9877132,0.6118680550244201,0.2378964850365482,0.1502354599390317
1220.0,9.25,54.7023545,-3.2765753,0.6401069518716578,0.1491978609625668,0.2106951871657754
661.0,19.65,33.8750629,35.843409,0.4650094724151788,0.3521059379604646,0.1828845896243565
1537.0,7.49,46.7985624,8.2319736,0.5753301871510491,0.1709305716044449,0.2537392412445058
867.0,11.96,46.603354,1.8883335,0.4898561181613683,0.2186876618140147,0.2914562200246169
703.0,9.22,55.670249,10.3333283,0.7473440610086572,0.0895105398210988,0.1631453991702439
1026.0,8.93,32.3293809,-83.1137366,0.8406903229481119,0.0951187560517172,0.0641909210001708
715.0,12.15,39.7837304,-100.445882,0.5668924699884452,0.2108042634904773,0.2223032665210774
593.0,21.02,38.9597594,34.9249653,0.6786803031851554,0.2879108603318494,0.0334088364829951
1274.0,21.31,-3.426449,29.9324519,0.3458950201884253,0.5839261680446068,0.0701788117669678
1732.0,12.14,-41.5000831,172.8344077,0.1689429373246024,0.5966323666978485,0.2344246959775491
854.0,16.12,39.6621648,-8.1353519,0.5161290322580645,0.2943548387096774,0.189516129032258
1712.0,27.03,7.877395849999999,80.66247852355892,0.5648200548235919,0.1939915111857812,0.2411884339906269
1622.0,27.8,14.8971921,100.83273,0.5794287032248144,0.2276071193934177,0.1929641773817678
636.0,17.15,39.3260685,-4.8379791,0.5181445984926026,0.2643063180422443,0.217549083465153
1410.0,26.45,19.0974031,-70.3028026,0.5089392133492253,0.2526817640047676,0.2383790226460071
383.0,24.37,15.9500319,37.9999668,0.8760842627013631,0.1239157372986369,
854.0,16.77,39.6621648,-8.1353519,0.5798838586597624,0.2075292711816438,0.2125868701585937
593.0,19.36,38.9597594,34.9249653,0.6815646177856235,0.2652464324980065,0.0531889497163699
447.0,12.75,40.3936294,47.7872508,0.8509786025758037,0.0670317412027177,0.0819896562214785
600.0,7.67,52.215933,19.134422,0.5582787556283259,0.2089643880474826,0.2327568563241915
847.0,10.9,50.6402809,4.6667145,0.7213408068908734,0.0840089091561635,0.194650283952963
565.0,8.82,49.4871968,31.2718321,0.7159885425594298,0.1506946637196084,0.1333167937209617
593.0,18.65,38.9597594,34.9249653,0.6392068795530481,0.3244782823026784,0.0363148381442734
1026.0,11.08,32.3293809,-83.1137366,0.7406764108278168,0.1975814380284459,0.0617421511437373
630.0,17.3,1.4419683,38.4313975,0.4154863380973744,0.5035516674143862,0.0809619944882394
2051.0,27.48,18.1850507,-77.3947693,0.3534482758620689,0.2327586206896551,0.4137931034482758
645.0,7.54,35.000074,104.999927,0.5708782059961212,0.2573477452648824,0.1717740487389963
1668.0,15.93,36.5748441,139.2394179,0.3332869952040036,0.3964690345450754,0.2702439702509209
656.0,6.7,55.3500003,23.7499997,0.6387832699619772,0.1568441064638783,0.2043726235741444
1410.0,26.51,19.0974031,-70.3028026,0.5748284398207627,0.3741108639112587,0.0510606962679785
593.0,18.82,38.9597594,34.9249653,0.6049841413683733,0.3565473493429995,0.038468509288627
1651.0,27.23,10.7226226,-10.7083587,0.5517038777908343,0.2767332549941245,0.1715628672150411
1110.0,8.36,47.59397,14.12456,0.6658952658026976,0.1625157953510241,0.1715889388462781
645.0,8.16,35.000074,104.999927,0.6961509485651668,0.2370043147729607,0.0668447366618724
1761.0,21.91,-10.3333333,-53.2,0.2432938738092391,0.3848300051815537,0.3718761210092072
1500.0,15.27,28.1083929,84.0917139,0.9207920792079208,0.0792079207920792,0.0
1032.0,21.53,-19.302233,34.9144977,0.8641975308641975,0.037037037037037,0.0987654320987654
1537.0,8.54,46.7985624,8.2319736,0.5438488003417957,0.1376964763553776,0.3184547233028265
494.0,25.32,30.3308401,71.247499,0.7644219409282701,0.2278818565400844,0.0076962025316455
593.0,20.02,38.9597594,34.9249653,0.6766244891948439,0.286593436253477,0.0367820745516791
854.0,16.09,39.6621648,-8.1353519,0.5063291139240507,0.2911392405063291,0.2025316455696202
1513.0,20.12,-18.9249604,46.4416422,0.3541045188376975,0.3135565130924759,0.3323389680698265
1162.0,10.56,46.1199444,14.8153333,0.5224802414641381,0.2265819913812655,0.2509377671545963
758.0,16.7,23.6585116,-102.0077097,0.682289282952741,0.213002615114849,0.1047081019324098
715.0,11.75,39.7837304,-100.445882,0.5865964782824954,0.1995473240370196,0.2138561976804849
1181.0,20.92,-13.2687204,33.9301963,0.6932270916334662,0.2370517928286852,0.0697211155378486
228.0,14.15,32.6475314,54.5643516,0.6189687872023009,0.2961710378361079,0.0848601749615912
495.0,21.64,-28.8166236,24.991639,0.5317368353289559,0.2926483841895198,0.1756147804815244
447.0,12.76,40.3936294,47.7872508,0.8912530623355412,0.0160148806823337,0.092732056982125
228.0,15.21,32.6475314,54.5643516,0.6794486975216156,0.2909392776736608,0.0296120248047236
1410.0,26.29,19.0974031,-70.3028026,0.544069640914037,0.1947769314472252,0.2611534276387378
700.0,10.55,51.1638175,10.4478313,0.6934567156311986,0.1146999361935278,0.1918433481752736
2702.0,25.66,-2.4833826,117.8902853,0.7168890068894955,0.1042213539627697,0.1788896391477347
691.0,8.42,38.6281733,70.8156541,0.6610690374272857,0.1708923279552189,0.1680386346174953
593.0,17.68,38.9597594,34.9249653,0.625736685702902,0.3414092071186665,0.0328541071784315
591.0,18.18,-34.9964963,-64.9672817,0.5354140134813385,0.4339892347460665,0.0305967517725949
1738.0,17.03,-6.8699697,-75.0458515,0.6157650680365476,0.2293120858005568,0.1549228461628955
700.0,10.38,51.1638175,10.4478313,0.5907482494687661,0.1723015727617234,0.2369501777695104
1622.0,27.81,14.8971921,100.83273,0.5802222232778647,0.2506614919077094,0.1691162848144259
1110.0,9.89,47.59397,14.12456,0.484,0.224,0.292
1712.0,26.26,7.877395849999999,80.66247852355892,0.5564503394915522,0.1653408255606919,0.2782088349477559
637.0,10.78,45.9852129,24.6859225,0.6827242524916943,0.2757475083056478,0.0415282392026578
626.0,6.03,58.7523778,25.3319078,0.5671965647983189,0.1694760403818921,0.2633273948197889
1212.0,19.54,-1.9646631,30.0644358,0.6492753623188405,0.1753623188405797,0.1753623188405797
1032.0,21.89,-19.302233,34.9144977,0.6410256410256411,0.0384615384615384,0.3205128205128205
2051.0,27.47,18.1850507,-77.3947693,0.5962390051562027,0.3761601455868972,0.0276008492569002
661.0,19.72,33.8750629,35.843409,0.718670740142956,0.0,0.281329259857044
1220.0,9.82,54.7023545,-3.2765753,0.6826987307949232,0.1282565130260521,0.1890447561790247
652.0,17.35,38.9953683,21.9877132,0.6091269841269841,0.2619047619047619,0.1289682539682539
758.0,15.98,23.6585116,-102.0077097,0.7366335402261632,0.1722439098134533,0.0911225499603833
1181.0,20.62,-13.2687204,33.9301963,0.7253521126760564,0.2218309859154929,0.0528169014084507
1668.0,15.76,36.5748441,139.2394179,0.3280121878518911,0.392462078558654,0.2795257335894549
495.0,20.74,-28.8166236,24.991639,0.5617992705659868,0.2526002971768202,0.185600432257193
1113.0,10.0,45.3658443,15.6575209,0.4366146373755518,0.3802824234715698,0.1831029391528783
250.0,6.04,48.1012954,66.7780818,0.5371900826446281,0.4132231404958678,0.0495867768595041
250.0,7.65,48.1012954,66.7780818,0.6714975845410628,0.323671497584541,0.0048309178743961
460.0,4.71,64.6863136,97.7453061,0.6261308821398257,0.2229933958553299,0.1508757220048444
285.0,20.46,-23.2335499,17.3231107,0.6446015424164524,0.1940874035989717,0.1613110539845758
636.0,17.15,39.3260685,-4.8379791,0.5181445984926026,0.2643063180422443,0.217549083465153
51.0,21.51,26.2540493,29.2675469,0.8349485612047115,0.1262859698822126,0.0387654689130758
661.0,20.19,33.8750629,35.843409,0.5875551354757403,0.2435412728418399,0.1689035916824196
630.0,16.1,1.4419683,38.4313975,0.5334622308153877,0.414640976065071,0.0518967931195413
1622.0,27.8,14.8971921,100.83273,0.5794287032248144,0.2276071193934177,0.1929641773817678
600.0,8.78,52.215933,19.134422,0.585477425674772,0.193257146138113,0.2212654281871149
1668.0,16.53,36.5748441,139.2394179,0.338334686482709,0.3559171491015159,0.3057481644157751
637.0,11.37,45.9852129,24.6859225,0.7444444444444445,0.2222222222222222,0.0333333333333333
1976.0,24.68,15.2572432,-86.0755145,0.6842968322965199,0.1650745724771597,0.1506285952263203
537.0,7.42,61.0666922,-107.991707,0.6746283321899408,0.242703899832944,0.0826677679771151
1622.0,27.98,14.8971921,100.83273,0.6089004366984138,0.2370982754208811,0.1540012878807051
2348.0,27.21,12.7503486,122.7312101,0.616987445712794,0.2434534969266915,0.1395590573605145
2702.0,25.59,-2.4833826,117.8902853,0.7300267077331357,0.0992139015809137,0.1707593906859504
536.0,6.23,63.2467777,25.9209164,0.6174711670547027,0.1660047228343646,0.2165241101109326
1220.0,9.11,54.7023545,-3.2765753,0.6287425149700598,0.1681252878857669,0.2031321971441732
2280.0,27.2,12.6090157,-85.2936911,0.6332900563786081,0.1939815391182172,0.1727284045031746
691.0,8.69,38.6281733,70.8156541,0.8924668874172186,0.0817880794701986,0.0257450331125827
1622.0,27.98,14.8971921,100.83273,0.6089004366984138,0.2370982754208811,0.1540012878807051
2702.0,25.57,-2.4833826,117.8902853,0.6500251062551342,0.1165369101634929,0.2334379835813728
2280.0,27.16,12.6090157,-85.2936911,0.8306709265175719,0.0127795527156549,0.1565495207667731
593.0,19.48,38.9597594,34.9249653,0.668440300095645,0.2887199947162814,0.0428397051880734
1500.0,14.5,28.1083929,84.0917139,0.72,0.2651162790697674,0.0148837209302325
1220.0,10.02,54.7023545,-3.2765753,0.6417146513115803,0.1503518873960332,0.2079334612923864
2875.0,27.05,4.5693754,102.2656823,0.2619047619047619,0.1886446886446886,0.5494505494505495
1032.0,21.53,-19.302233,34.9144977,0.8641975308641975,0.037037037037037,0.0987654320987654
589.0,10.05,47.1817585,19.5060937,0.6632653061224489,0.1556122448979592,0.1811224489795918
1761.0,21.59,-10.3333333,-53.2,0.2829355211752688,0.3328403556390265,0.3842241231857046
565.0,8.32,49.4871968,31.2718321,0.6474526055241988,0.1606686793301955,0.1918787151456056
1500.0,15.54,28.1083929,84.0917139,0.5380133185349611,0.3723640399556049,0.0896226415094339
3240.0,27.77,4.099917,-72.9088133,0.5008629428865858,0.1982422774989737,0.3008947796144404
1026.0,9.51,32.3293809,-83.1137366,0.9429160562157468,0.0378208258722665,0.0192631179119865
1187.0,26.67,8.0300284,-1.0800271,0.6875,0.1803646934460888,0.1321353065539112
1622.0,27.55,14.8971921,100.83273,0.5369475755949186,0.2913759169797817,0.1716765074252997
2274.0,21.94,-1.3397668,-79.3666965,0.4366053169734151,0.2535787321063394,0.3098159509202454
1712.0,26.57,7.877395849999999,80.66247852355892,0.5601143748375358,0.170844814140889,0.2690408110215752
1738.0,17.96,-6.8699697,-75.0458515,0.8058506677257609,0.1345752867000943,0.0595740455741448
715.0,12.6,39.7837304,-100.445882,0.5857957895284549,0.2038221912494945,0.2103820192220506
641.0,6.28,56.8406494,24.7537645,0.5801979543614402,0.2746079743551612,0.1451940712833986
3240.0,27.56,4.099917,-72.9088133,0.4638133998982191,0.2307928839308373,0.3053937161709436
652.0,17.53,38.9953683,21.9877132,0.6444007858546169,0.2475442043222004,0.1080550098231827
589.0,9.66,47.1817585,19.5060937,0.8109306440089658,0.0742037659944377,0.1148655899965964
661.0,20.08,33.8750629,35.843409,0.7235630934261071,0.0,0.2764369065738928
51.0,21.06,26.2540493,29.2675469,0.8554427067106984,0.1196336220325254,0.0249236712567761
715.0,11.95,39.7837304,-100.445882,0.5566478835805864,0.2104394676833129,0.2329126487361006
1181.0,20.42,-13.2687204,33.9301963,0.6323696543960862,0.2218554156880148,0.145774929915899
534.0,16.14,-24.7761086,134.755,0.3579312183417755,0.5190311916822181,0.1230375899760064
691.0,8.42,38.6281733,70.8156541,0.6610690374272857,0.1708923279552189,0.1680386346174953
1784.0,26.2,13.8000382,-88.9140683,0.7804314585826353,0.2098125249301954,0.0097560164871692
534.0,16.43,-24.7761086,134.755,0.3364790741979053,0.5368450932731302,0.1266758325289645
565.0,8.42,49.4871968,31.2718321,0.8016877637130801,0.1286919831223628,0.0696202531645569
534.0,16.63,-24.7761086,134.755,0.4181210593909828,0.484039017083925,0.0978399235250921
778.0,9.54,52.2434979,5.6343227,0.8416436461210901,0.0379453590163456,0.1204109948625642
207.0,19.22,33.8439408,9.400138,0.5194805194805194,0.4545454545454545,0.0259740259740259
652.0,18.82,38.9953683,21.9877132,0.6323595667609797,0.201841806484168,0.1657986267548523
1110.0,9.49,47.59397,14.12456,0.4644194756554307,0.2434456928838951,0.2921348314606741
2666.0,26.09,24.4769288,90.2934413,0.7891213389121339,0.1322175732217573,0.0786610878661087
2875.0,27.57,4.5693754,102.2656823,0.3647399131690165,0.1544127729407336,0.4808473138902499
700.0,10.88,51.1638175,10.4478313,0.6857907892884371,0.1201789181802623,0.1940302925313006
1187.0,26.62,8.0300284,-1.0800271,0.3506493506493506,0.2597402597402597,0.3896103896103896
495.0,21.14,-28.8166236,24.991639,0.5568758759818213,0.2557562228786406,0.187367901139538
1732.0,13.63,-41.5000831,172.8344077,0.3725141240566473,0.4669543245217128,0.1605315514216398
565.0,8.48,49.4871968,31.2718321,0.7115276535450523,0.1544988957579691,0.1339734506969785
1513.0,19.87,-18.9249604,46.4416422,0.4285500299580587,0.2822049131216297,0.2892450569203115
847.0,10.36,50.6402809,4.6667145,0.6384218494380909,0.0929676506591516,0.2686104999027575
867.0,11.59,46.603354,1.8883335,0.5037483964079538,0.2082264271969211,0.2880251763951251
